id,users_tagged,num_hashtags,num_capital,tweet_length_words,tweet_length_char,average_token_length,contains_laughter,contains_ellipses,strong_negations,strong_affirmatives,interjections,intensifiers,punctuation,emojis,negative emoji,neutral emoji,positive emoji,ngram_feature,context_users_tagged,context_num_hashtags,context_num_capital,context_tweet_length_words,context_tweet_length_char,context_average_token_length,context_contains_laughter,context_contains_ellipses,context_strong_negations,context_strong_affirmatives,context_interjections,context_intensifiers,context_punctuation,context_emojis,context_negative emoji,context_neutral emoji,context_positive emoji
twitter_830,-0.028292762048047662,-0.6191484174245719,-0.33919618319839484,0.29940653085963637,0.7769244857815141,-1.1587026880600673,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,1.978974035099729,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.050491442861153445,-0.32717253411789077,-0.418054415529579,0.0,-0.5875163414393924,-0.575068397095099,-0.6009514865906509,0.0,0.0,0.0,0.0,0.0,0.0,0.0003651456907039369,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_831,-0.028292762048047662,0.34796876068316307,-0.7117209121466979,-0.14020760019895254,0.06423808503982509,-0.706889724773442,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,1.978974035099729,-0.6067661184745318,0.6408388587448857,0.8761403147996435,0.559581358678673,0.9518368483675794,-0.3074126633733192,-0.32717253411789077,-0.418054415529579,0.0,-0.37674847594795974,-0.327674348034104,-0.0469575796105928,0.0,0.0,0.0,0.0,0.0,0.0,-0.3039229298958874,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_832,-0.028292762048047662,-0.6191484174245719,-0.5875460024972635,-1.385780971531621,-1.4959672787460347,0.5424661998674037,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.8533702569616715,-0.4499113299304248,-0.418054415529579,0.0,-0.09267004854646356,-0.22536853827203837,-0.4713852315843668,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,0.18709053176562276,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_833,-0.028292762048047662,-0.6191484174245719,-0.4633710928478292,-0.21347662204205067,-0.3787831910969005,0.5983635999494522,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.2752975108092985,-0.4499113299304248,-0.418054415529579,0.0,-0.3217655545154121,-0.41695941837190675,-0.4690969762919081,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_834,-0.028292762048047662,2.282203116898633,-0.21502127354896053,1.3251728366630104,1.2777311457621605,0.18323855809718506,-0.17307961840469865,3.8249343423025675,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,1.0456470581990296,3.575082717466889,5.429587057033315,5.8833500050885705,2.8984770504345896,0.07796916739492943,-0.6953889215554929,2.015638818471851,0.0,-0.5233695997680868,-0.38161741136319316,-0.45864347322062665,0.0,0.0,0.0,0.0,0.0,0.0,0.3046532212772952,0.4245150644631136,0.1716662557770566,0.8635127469983539,0.42685303737179475
twitter_835,-0.028292762048047662,-0.6191484174245719,-0.5875460024972635,-1.0927048841592284,-1.1107313864532298,-0.2253320503161883,5.235658456742134,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.8212551043976507,-0.32717253411789077,-0.418054415529579,0.0,0.40217624434646526,0.2712796654819894,0.17619928230491502,0.0,0.0,0.0,0.0,0.0,0.0,0.3046532212772952,-0.050334000931868045,-0.018846201108395126,-0.0060839908840496695,0.023287156102521453
twitter_836,-0.028292762048047662,1.7986445278447656,-0.21502127354896053,-0.28674564388514884,-0.43656857494082124,0.5424661998674037,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,0.6408388587448857,0.2798653157931125,0.6701810023637728,1.0374009036950307,-0.4358732736294021,-0.0816949424928227,-0.14764405619608675,0.0,0.42050388482398116,0.4126476935168437,0.6676685078879327,0.0,0.0,0.0,0.0,0.0,0.0,0.6089412968638864,-0.050334000931868045,0.16458219671153906,-0.05864157816525805,-0.02757039911948799
twitter_837,-0.028292762048047662,-0.6191484174245719,0.033328545749908144,0.9588277274475197,0.295379620415508,2.0159837742524838,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,1.871838971698489,3.8136362028312742,-0.39162255701781895,2.698060234872591,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,0.49546615072719874,-0.0816949424928227,-0.418054415529579,0.0,-0.4592228580967812,-0.5062444887097095,-0.5222875294728216,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.050334000931868045,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_838,-0.028292762048047662,-0.6191484174245719,-0.21502127354896053,-1.1659739060023266,-1.3418729218289127,1.10075852507712,-0.17307961840469865,-0.3457497077492998,1.6068666914558307,1.871838971698489,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.78913995183363,-0.6953889215554929,-0.418054415529579,0.0,-0.33092937475417006,-0.33511477056225425,-0.5725293120007534,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_839,-0.028292762048047662,-0.6191484174245719,-0.4633710928478292,-0.4332836875713451,-0.34025960186762005,-0.4693969510801929,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,3.8136362028312742,-0.39162255701781895,0.21944046986224888,0.6408388587448857,0.6727493979620321,0.6030666342556413,0.9778253216732995,-0.4358732736294021,-0.32717253411789077,-0.14764405619608675,0.0,-0.3675846557092018,-0.3518557212505922,-0.3001099617371442,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,0.18709053176562276,0.21857425167733224,0.20169045307185346,0.2887121117259902
twitter_840,-0.028292762048047662,-0.6191484174245719,-0.5875460024972635,-1.385780971531621,-1.438181894902114,-0.09336672606588335,5.235658456742134,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.9497157146537336,-0.5726501257429588,-0.14764405619608675,0.0,-0.45005903785802326,-0.5378662844543479,-0.472145173950882,0.0,0.0,0.0,0.0,0.0,0.0,0.3046532212772952,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_841,-0.028292762048047662,-0.6191484174245719,-0.5875460024972635,-1.2392429278454247,-1.207040359526431,-0.676213574838064,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-1.110291477473837,-0.32717253411789077,-0.418054415529579,0.0,-0.03768712711391591,-0.005876073691606628,-0.29960211273914195,0.0,0.0,0.0,0.0,0.0,0.0,-0.3039229298958874,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_842,-0.028292762048047662,-0.6191484174245719,-0.5875460024972635,-1.312511949688523,-1.3803965110581933,0.08597076586401765,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-1.013946019781775,-0.5726501257429588,-0.418054415529579,0.0,-0.7616289259757932,-0.7499183265066295,-0.6040989622277827,0.0,0.0,0.0,0.0,0.0,0.0,-0.3039229298958874,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_843,-0.028292762048047662,-0.6191484174245719,-0.21502127354896053,0.592482618232029,1.0658514050011179,-1.0203038831493507,-0.17307961840469865,1.7395923172766339,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,0.21944046986224888,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.17895205311723633,-0.5726501257429588,-0.418054415529579,0.0,-0.64249926287194,-0.6569130449047517,-0.5632246125348886,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_844,-0.028292762048047662,-0.6191484174245719,-0.09084636389952619,1.9845940332508938,2.2215590818795325,-0.27905244779861366,-0.17307961840469865,1.7395923172766339,1.6068666914558307,-0.40755578195286135,-0.19312593504566866,1.978974035099729,0.21944046986224888,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,0.9771934391875096,-0.5726501257429588,-0.418054415529579,0.0,-0.6150078021556662,-0.5267056506621226,-0.6910617893512142,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_845,-0.028292762048047662,0.34796876068316307,-0.5875460024972635,0.29940653085963637,0.6806155127083129,-0.9556606941123971,-0.17307961840469865,1.7395923172766339,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,0.21944046986224888,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,0.11008431995895014,-0.5726501257429588,-0.418054415529579,0.0,-0.3034379140378962,-0.27373128470501484,-0.5980383634365842,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,0.18709053176562276,-0.07039297271557221,0.10326182537902169,-0.014742059596504787
twitter_846,-0.028292762048047662,0.8315273497370306,-0.7117209121466979,-1.1659739060023266,-1.2648257433703518,0.3729107529518608,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,1.0456470581990296,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-1.0781763249098164,-0.4499113299304248,-0.418054415529579,0.0,-0.6791545438269718,-0.7499183265066295,-0.4218394352987578,0.0,0.0,0.0,0.0,0.0,0.0,-0.3039229298958874,0.4245150644631136,0.5956816555254824,1.0020892561246617,0.165415349780502
twitter_847,-0.028292762048047662,-0.6191484174245719,-0.5875460024972635,-1.0194358623161304,-0.9758988241507481,-0.5596442050836276,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,0.21944046986224888,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.9176005620897129,-0.4499113299304248,0.6635870218043898,0.0,-0.1476529699790112,-0.0635393482847709,-0.31249603667093356,0.0,0.0,0.0,0.0,0.0,0.0,0.3046532212772952,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_848,-0.028292762048047662,0.34796876068316307,-0.21502127354896053,-0.14020760019895254,0.04497629042518485,-0.6504238912640735,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.2752975108092985,0.7774766281949156,1.4748180998048666,0.0,1.4926708527586603,1.4710477981462138,1.2957007413136867,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,0.4245150644631136,0.16881830845135395,0.3528368266454743,0.7106086358655983
twitter_849,-0.028292762048047662,0.34796876068316307,0.9025529132959486,2.4242081643094826,2.4912242064844956,0.023202643688552307,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,0.7202722186753437,-0.4499113299304248,-0.418054415529579,0.0,-0.4134037569029915,-0.3146536086098411,-0.6626937266720692,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_850,-0.028292762048047662,-0.6191484174245719,-0.09084636389952619,0.592482618232029,0.7576626911668739,-0.37313321347653017,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,1.978974035099729,-0.6067661184745318,1.6189201449855535,1.4359897742808239,1.5033356464596,2.2981135404662782,-0.2752975108092985,0.2865214449447794,-0.418054415529579,0.0,-0.08350622830770561,-0.0244771300119822,-0.33417388858183755,0.0,0.0,0.0,0.0,0.0,0.0,-0.3039229298958874,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_851,-0.028292762048047662,0.34796876068316307,-0.4633710928478292,-0.7996287967868358,-0.8603280564629067,0.11857758257854568,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,1.8718536465358102,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.8212551043976507,-0.5726501257429588,-0.418054415529579,0.0,-0.35842083547044384,-0.3927780451554185,-0.5510639957450327,0.0,0.0,0.0,0.0,0.0,0.0,0.3046532212772952,0.18709053176562276,0.08151496076246068,-0.18893104086495846,0.08070645985181632
twitter_852,-0.028292762048047662,-0.6191484174245719,0.2816783650487768,0.7390206619182252,0.7384008965522336,0.047455331355583615,-0.17307961840469865,-0.3457497077492998,1.6068666914558307,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,0.21944046986224888,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.1468369005532156,0.40926024075731343,-0.418054415529579,0.0,0.5304697276890764,0.5540157215516981,0.00017127197329346388,0.0,0.0,0.0,0.0,0.0,0.0,0.3046532212772952,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_853,-0.028292762048047662,-0.6191484174245719,-0.4633710928478292,-0.28674564388514884,0.14128526349838608,-1.397363065691778,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,0.21944046986224888,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.6927944941415678,-0.32717253411789077,0.12276630313740546,0.0,-0.6608269033494559,-0.6122705097358503,-0.6580768823859324,0.0,0.0,0.0,0.0,0.0,0.0,0.0003651456907039369,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_854,-0.028292762048047662,-0.6191484174245719,-0.09084636389952619,0.8122896837613234,0.7576626911668739,0.18639976134476346,-0.17307961840469865,-0.3457497077492998,3.6403603531311415,1.871838971698489,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,0.07796916739492943,1.1456930156325176,-0.418054415529579,0.0,-0.29427409379913827,-0.31279350297780356,0.3347695736061377,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_855,-0.028292762048047662,1.7986445278447656,3.5102260159340695,2.863822295368071,2.2408208764941726,1.1698960474843936,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,6.430628479001189,-0.19312593504566866,1.978974035099729,1.0456470581990296,1.6189201449855535,0.5723479417546934,2.633777955002509,1.8833622651904203,0.7523873712393645,-0.4499113299304248,-0.418054415529579,0.0,-0.29427409379913827,-0.45230142538062035,0.008256654866060009,0.0,0.0,0.0,0.0,0.0,0.0,0.6089412968638864,0.8993641298580953,0.7298332981846072,0.9440719029111437,1.1067135701620985
twitter_856,-0.028292762048047662,-0.6191484174245719,0.5300281843476455,0.8855587056044215,1.23920755653288,-0.6928663419458405,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,1.978974035099729,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.08260659542517416,-0.5726501257429588,-0.418054415529579,0.0,-0.4042399366642336,-0.4206796296359819,-0.5487930822214601,0.0,0.0,0.0,0.0,0.0,0.0,0.0003651456907039369,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_857,-0.028292762048047662,-0.6191484174245719,-0.4633710928478292,-0.9461668404730321,-0.7640190833897054,-1.1769693181493737,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.9818308672177543,0.04104385331971133,-0.418054415529579,0.0,-0.2851102735603803,-0.21978822137592569,-0.07776056814316071,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_858,-0.028292762048047662,-0.6191484174245719,0.033328545749908144,-1.0194358623161304,-0.7640190833897054,-1.5710066243615521,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-1.0460611723457958,-0.32717253411789077,-0.418054415529579,0.0,-0.495878139051813,-0.508104594341747,-0.5606105626700004,0.0,0.0,0.0,0.0,0.0,0.0,0.3046532212772952,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_859,-0.028292762048047662,-0.6191484174245719,0.1575034553993425,1.3984418585061085,1.5281344757524837,-0.16698948591079057,-0.17307961840469865,-0.3457497077492998,1.6068666914558307,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,0.21944046986224888,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,0.6881570661113231,-0.0816949424928227,-0.418054415529579,0.0,-0.29427409379913827,-0.39463815078745607,-0.48968980924729294,0.0,0.0,0.0,0.0,0.0,0.0,3.956110128316391,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
