label,users_tagged,num_hashtags,num_capital,tweet_length_words,tweet_length_char,average_token_length,contains_laughter,contains_ellipses,strong_negations,strong_affirmatives,interjections,intensifiers,punctuation,emojis,negative emoji,neutral emoji,positive emoji,ngram_feature,context_users_tagged,context_num_hashtags,context_num_capital,context_tweet_length_words,context_tweet_length_char,context_average_token_length,context_contains_laughter,context_contains_ellipses,context_strong_negations,context_strong_affirmatives,context_interjections,context_intensifiers,context_punctuation,context_emojis,context_negative emoji,context_neutral emoji,context_positive emoji
SARCASM,-0.028292762048047662,-0.6191484174245719,-0.4633710928478292,-0.21347662204205067,-0.22468883417977856,-0.02271862318440649,-0.17307961840469865,-0.3457497077492998,1.6068666914558307,-0.40755578195286135,-0.19312593504566866,1.978974035099729,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.2752975108092985,0.04104385331971133,0.12276630313740546,0.0,0.29221040148136995,0.2749998767460645,0.06993941965108134,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
SARCASM,-0.028292762048047662,3.7328788840602356,2.3926518290891607,1.032096749290618,1.3162547349914409,-0.5231755754397817,-0.17307961840469865,1.7395923172766339,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,0.21944046986224888,4.553164003707557,2.4003643540145734,1.4446225805131259,2.093013559126234,1.4268055750837996,-0.32717253411789077,2.015638818471851,0.0,0.10893399670621115,0.21361639088882511,-0.3535968191393337,0.0,0.0,0.0,0.0,0.0,0.0,0.6089412968638864,0.8993641298580953,0.20312587644001567,0.15548860613416937,0.32100375115815893
SARCASM,-0.028292762048047662,-0.6191484174245719,-0.4633710928478292,-0.06693857835585439,-0.34025960186762005,1.034723948977047,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.11472174798919488,2.864036157007994,0.39317666247089766,0.0,1.1444456836858585,1.2441149110376317,2.0482767320796897,0.0,0.0,0.0,0.0,0.0,0.0,2.4346697503834345,0.4245150644631136,0.23858140981216006,0.37246351018170215,0.18551897812748966
SARCASM,-0.028292762048047662,-0.6191484174245719,-0.09084636389952619,-0.28674564388514884,-0.26321242340905904,-0.16547149086244148,-0.17307961840469865,-0.3457497077492998,1.6068666914558307,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.24318235824527776,0.2865214449447794,-0.418054415529579,0.0,0.4571591657790129,0.4907721300624211,0.9269025431978812,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
SARCASM,-0.028292762048047662,-0.6191484174245719,-0.5875460024972635,-0.14020760019895254,-0.32099780725297977,0.6506930808773259,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,3.8136362028312742,1.978974035099729,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.018376290297132728,0.16378264913224536,-0.418054415529579,0.0,-0.35842083547044384,-0.3667365663068927,0.03637256349298426,0.0,0.0,0.0,0.0,0.0,0.0,-0.3039229298958874,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
SARCASM,-0.028292762048047662,-0.6191484174245719,-0.7117209121466979,-1.0927048841592284,-1.1107313864532298,-0.2253320503161883,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.8212551043976507,0.2865214449447794,-0.418054415529579,0.0,0.10893399670621115,0.05736751779767031,0.08759642455414851,0.0,0.0,0.0,0.0,0.0,0.0,-0.3039229298958874,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
SARCASM,-0.028292762048047662,1.7986445278447656,3.261876196635201,0.44594457454583264,0.4302121827179897,0.06439633074463123,10.644396531888967,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,3.8136362028312742,-0.39162255701781895,0.21944046986224888,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.24318235824527776,-0.4499113299304248,1.2044077404713742,0.0,-0.12932532950149533,-0.00401596805956907,-0.36010452105051544,0.0,0.0,0.0,0.0,0.0,0.0,0.0003651456907039369,-0.050334000931868045,-0.09453963831452056,-0.1106440722701773,0.11411677842916876
SARCASM,-0.028292762048047662,-0.6191484174245719,-0.5875460024972635,-0.21347662204205067,-0.5906629318579432,1.6551738202506578,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,1.6189201449855535,3.7642988459851585,1.7652712580273384,1.5788095342606752,-0.3074126633733192,0.04104385331971133,-0.418054415529579,0.0,0.008131974079873793,-0.0933010383973718,0.5047743707729128,0.0,0.0,0.0,0.0,0.0,0.0,0.9132293724504777,0.4245150644631136,0.6634060904052779,0.4820161363672131,0.4236160387353625
SARCASM,-0.028292762048047662,-0.6191484174245719,-0.21502127354896053,-0.21347662204205067,-0.417306780326181,0.7710802855962274,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,3.8136362028312742,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.5001035787574435,-0.32717253411789077,-0.418054415529579,0.0,-0.33092937475417006,-0.4002184676835687,-0.19131965345043384,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
SARCASM,-0.028292762048047662,-0.6191484174245719,-0.7117209121466979,-0.9461668404730321,-1.0722077972239492,0.5424661998674037,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,1.0456470581990296,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.8533702569616715,4.091424115133335,0.12276630313740546,0.0,1.3827050098935652,1.365021777120073,3.178222008029968,0.0,0.0,0.0,0.0,0.0,0.0,1.2175174480370692,0.18709053176562276,-0.016377706938926685,0.13728582089324554,0.42672776121445294
SARCASM,-0.028292762048047662,-0.6191484174245719,0.5300281843476455,-0.28674564388514884,-0.12837986110657734,-0.6313792018555879,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,0.21944046986224888,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.6285641890135264,3.6004689318831984,-0.418054415529579,0.0,1.9875171456515892,2.0774422341904573,3.614534629132597,0.0,0.0,0.0,0.0,0.0,0.0,2.4346697503834345,0.8993641298580953,0.640556596747437,0.8384559188595069,0.7202156572719242
SARCASM,-0.028292762048047662,-0.13558982837070443,-0.4633710928478292,0.2261375090165382,0.12202346888374582,0.3250874217705539,-0.17307961840469865,1.7395923172766339,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,1.0456470581990296,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,0.14219947252297085,-0.32717253411789077,-0.418054415529579,0.0,-0.07434240806894768,-0.10818188345367227,-0.2403240744748123,0.0,0.0,0.0,0.0,0.0,0.0,-0.3039229298958874,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
SARCASM,-0.028292762048047662,-0.6191484174245719,-0.33919618319839484,-0.21347662204205067,-0.22468883417977856,-0.02271862318440649,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.11472174798919488,3.7232077276957325,0.6635870218043898,0.0,2.7389504052297404,2.888448289758832,4.771379229849994,0.0,0.0,0.0,0.0,0.0,0.0,0.9132293724504777,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
SARCASM,-0.028292762048047662,-0.6191484174245719,-0.33919618319839484,-1.0194358623161304,-1.1877785649117907,0.9057993004007111,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,1.8718536465358102,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.660679341577547,-0.4499113299304248,-0.418054415529579,0.0,-0.4134037569029915,-0.4188195240039443,-0.268553464414889,0.0,0.0,0.0,0.0,0.0,0.0,-0.3039229298958874,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
SARCASM,-0.028292762048047662,-0.6191484174245719,-0.21502127354896053,-0.21347662204205067,-0.3595213964822603,0.5148212900442175,-0.17307961840469865,-0.3457497077492998,1.6068666914558307,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,0.21944046986224888,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.08260659542517416,1.0229542198199835,0.12276630313740546,0.0,0.035623434796147616,0.08340899664619611,0.5570758808449168,0.0,0.0,0.0,0.0,0.0,0.0,0.0003651456907039369,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
SARCASM,-0.028292762048047662,-0.6191484174245719,-0.33919618319839484,-0.9461668404730321,-0.8410662618482664,-0.8241000887056317,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.7570247992696093,1.2684318114450517,0.933997381137882,0.0,0.29221040148136995,0.3661450527159048,0.8559300277390128,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,0.4245150644631136,1.1311728198504643,0.5079010065075918,0.20545558218844243
SARCASM,-0.028292762048047662,-0.6191484174245719,-0.5875460024972635,-0.5798217312575414,-0.47509216417010175,-0.5813315296891042,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,1.978974035099729,0.21944046986224888,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.5322187313214642,0.9002154240074496,-0.418054415529579,0.0,0.053951075273663496,0.11689089802287214,0.8494278933235135,0.0,0.0,0.0,0.0,0.0,0.0,1.5218055236236605,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
SARCASM,-0.028292762048047662,-0.6191484174245719,-0.33919618319839484,-0.9461668404730321,-0.8410662618482664,-0.8241000887056317,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.5001035787574435,-0.6953889215554929,-0.418054415529579,0.0,0.43883152530149705,0.45357001742166997,-0.2768989899940199,0.0,0.0,0.0,0.0,0.0,0.0,0.0003651456907039369,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
SARCASM,-0.028292762048047662,-0.6191484174245719,-0.09084636389952619,-0.5065527094144433,-0.34025960186762005,-0.7702211310916414,-0.17307961840469865,-0.3457497077492998,1.6068666914558307,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,0.238544930215033,-0.0816949424928227,-0.418054415529579,0.0,0.3380295026751597,0.37172536961201746,0.6122843201177134,0.0,0.0,0.0,0.0,0.0,0.0,0.3046532212772952,-0.050334000931868045,-0.006300879923329366,0.14439535915804894,-0.06542748283029144
SARCASM,-0.028292762048047662,-0.6191484174245719,-0.7117209121466979,-0.5065527094144433,-0.3595213964822603,-0.701554742175985,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,0.21944046986224888,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.21106720568125703,3.232252544445596,0.12276630313740546,0.0,0.8603672562843623,0.9892804394484864,1.967873312735145,0.0,0.0,0.0,0.0,0.0,0.0,1.2175174480370692,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
SARCASM,-0.028292762048047662,-0.6191484174245719,-0.4633710928478292,-0.360014665728247,-0.47509216417010175,0.3945980775573367,10.644396531888967,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,0.21944046986224888,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.17895205311723633,-0.32717253411789077,-0.418054415529579,0.0,-0.37674847594795974,-0.4113791014757941,-0.2192701186545277,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
SARCASM,-0.028292762048047662,-0.13558982837070443,2.144302009790292,2.2776701206232866,1.6822288326696055,1.2489472286821677,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,1.978974035099729,-0.6067661184745318,1.6189201449855535,0.5455638184981383,3.337028187183931,1.4995202650470272,1.3304601173917374,0.40926024075731343,0.12276630313740546,0.0,0.7045823122254773,0.8888347353184584,0.5119012592423453,0.0,0.0,0.0,0.0,0.0,0.0,0.6089412968638864,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
SARCASM,-0.028292762048047662,-0.6191484174245719,-0.4633710928478292,-1.1659739060023266,-1.0336842079946689,-1.1977081237394887,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,1.978974035099729,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-1.142406630037858,0.04104385331971133,-0.418054415529579,0.0,0.053951075273663496,0.0034244544685811578,1.150333133295765,0.0,0.0,0.0,0.0,0.0,0.0,0.9132293724504777,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
SARCASM,-0.028292762048047662,2.282203116898633,-0.4633710928478292,0.15286848717344007,0.8924952534693555,-1.7416724639948518,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,1.871838971698489,3.8136362028312742,1.978974035099729,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.5643338838854849,-0.4499113299304248,0.12276630313740546,0.0,-0.5966801616781503,-0.5694880801989864,-0.3244283219414734,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
SARCASM,-0.028292762048047662,-0.6191484174245719,0.1575034553993425,-0.7263597749437377,-0.07059447726265662,-2.3811767866669653,5.235658456742134,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,0.21944046986224888,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.78913995183363,2.004864586320256,-0.418054415529579,0.0,1.840896021831462,2.071861917294344,3.720206096943481,0.0,0.0,0.0,0.0,0.0,0.0,3.956110128316391,0.4245150644631136,0.09199374158085065,0.15737559275591384,-0.11544259296306292
SARCASM,-0.028292762048047662,-0.6191484174245719,-0.5875460024972635,-0.5065527094144433,-0.5521393426286627,0.07722259552597446,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,1.978974035099729,0.21944046986224888,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.3074126633733192,0.2865214449447794,-0.14764405619608675,0.0,-0.06517858783018973,-0.05609892575662067,0.3271925026861369,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
SARCASM,-0.028292762048047662,-0.6191484174245719,-0.09084636389952619,-0.21347662204205067,-0.417306780326181,0.7710802855962274,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,0.21944046986224888,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.21106720568125703,1.3911706072575856,-0.418054415529579,0.0,2.3082508540081172,2.2857740649786633,3.484010375531259,0.0,0.0,0.0,0.0,0.0,0.0,0.6089412968638864,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
SARCASM,-0.028292762048047662,-0.6191484174245719,-0.5875460024972635,-0.7996287967868358,-0.7832808780043456,-0.2931999313592024,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.5643338838854849,0.9002154240074496,-0.418054415529579,0.0,0.19140837885503262,0.33824346823534146,0.7372155125897291,0.0,0.0,0.0,0.0,0.0,0.0,0.9132293724504777,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
SARCASM,-0.028292762048047662,-0.13558982837070443,-0.33919618319839484,-0.6530907531006396,-0.5328775480140224,-0.6832358260280903,-0.17307961840469865,-0.3457497077492998,1.6068666914558307,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.5964490364495056,3.4777301360706643,-0.418054415529579,0.0,1.7950769206376724,1.8002864950168613,3.122316792628581,0.0,0.0,0.0,0.0,0.0,0.0,0.3046532212772952,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
SARCASM,-0.028292762048047662,-0.6191484174245719,-0.33919618319839484,-0.6530907531006396,-0.571401137243303,-0.5251051325637951,5.235658456742134,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,0.21944046986224888,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.8212551043976507,1.3911706072575856,-0.418054415529579,0.0,-0.0010318461588841486,-0.013316496219756856,0.6473659592475417,0.0,0.0,0.0,0.0,0.0,0.0,0.6089412968638864,-0.050334000931868045,0.5095831996472174,-0.09521035560434903,-0.15768235029362626
