label,users_tagged,num_hashtags,num_capital,tweet_length_words,tweet_length_char,average_token_length,contains_laughter,contains_ellipses,strong_negations,strong_affirmatives,interjections,intensifiers,punctuation,emojis
NOT_SARCASM,1,1,5,11,42,0.2619047619047619,0,0,0,0,0,1,1,0
NOT_SARCASM,1,0,0,26,95,0.2736842105263158,0,0,0,0,0,0,0,2
NOT_SARCASM,1,0,3,26,94,0.2765957446808511,0,0,1,0,0,0,0,0
NOT_SARCASM,2,0,5,22,87,0.25287356321839083,0,0,1,0,0,0,0,0
NOT_SARCASM,1,2,5,18,65,0.27692307692307694,0,0,0,0,0,0,0,0
NOT_SARCASM,1,1,0,17,64,0.265625,0,1,1,0,1,0,2,0
NOT_SARCASM,3,3,14,52,160,0.325,0,1,0,3,0,0,1,0
NOT_SARCASM,3,0,22,49,193,0.2538860103626943,0,1,1,0,0,0,3,0
NOT_SARCASM,1,1,2,21,92,0.22826086956521738,0,0,0,1,0,0,1,0
NOT_SARCASM,2,1,6,18,76,0.23684210526315788,0,1,0,0,0,0,1,0
NOT_SARCASM,1,2,6,14,65,0.2153846153846154,0,0,0,0,0,0,0,0
NOT_SARCASM,2,0,2,15,51,0.29411764705882354,0,0,0,0,0,1,2,2
NOT_SARCASM,3,2,19,46,191,0.24083769633507854,0,0,0,0,0,0,7,1
NOT_SARCASM,3,1,1,12,39,0.3076923076923077,0,0,0,0,0,0,0,0
NOT_SARCASM,1,0,2,24,100,0.24,0,0,1,0,0,0,0,0
NOT_SARCASM,3,1,3,14,67,0.208955223880597,0,0,0,1,0,0,1,0
NOT_SARCASM,2,1,4,23,81,0.2839506172839506,1,1,0,1,0,0,1,0
NOT_SARCASM,2,3,2,19,92,0.20652173913043478,0,0,1,0,0,0,0,0
NOT_SARCASM,1,0,2,15,52,0.28846153846153844,0,0,1,0,0,0,0,0
NOT_SARCASM,2,2,5,11,64,0.171875,0,0,0,1,0,0,0,0
NOT_SARCASM,2,1,8,20,132,0.15151515151515152,0,0,0,0,0,0,0,0
NOT_SARCASM,2,0,3,57,221,0.2579185520361991,0,0,1,0,0,0,1,0
NOT_SARCASM,3,3,2,24,85,0.2823529411764706,0,0,0,0,0,0,0,0
NOT_SARCASM,1,3,12,40,148,0.2702702702702703,0,0,1,0,0,0,4,0
NOT_SARCASM,2,1,1,21,90,0.23333333333333334,0,0,0,0,0,0,0,0
NOT_SARCASM,2,3,12,63,223,0.2825112107623318,0,1,1,0,1,0,4,5
NOT_SARCASM,1,0,1,16,51,0.3137254901960784,0,0,1,0,0,0,0,0
NOT_SARCASM,1,1,1,26,105,0.24761904761904763,0,0,0,0,0,2,0,0
NOT_SARCASM,2,1,9,19,72,0.2638888888888889,1,1,0,0,0,1,3,0
NOT_SARCASM,1,0,1,10,37,0.2702702702702703,0,1,0,1,1,0,1,0
NOT_SARCASM,2,2,5,34,150,0.22666666666666666,0,2,0,0,0,0,2,1
NOT_SARCASM,2,0,5,19,75,0.25333333333333335,0,0,0,0,0,0,0,0
NOT_SARCASM,1,1,5,36,139,0.2589928057553957,0,1,0,1,0,1,3,0
NOT_SARCASM,2,3,5,56,183,0.30601092896174864,0,0,0,1,0,0,2,2
NOT_SARCASM,1,3,3,21,102,0.20588235294117646,0,0,0,0,0,0,0,0
NOT_SARCASM,2,0,5,27,80,0.3375,0,0,0,0,3,0,1,0
NOT_SARCASM,1,3,26,35,115,0.30434782608695654,0,0,0,0,0,0,2,5
NOT_SARCASM,3,2,12,30,122,0.2459016393442623,0,3,0,0,0,0,4,0
NOT_SARCASM,2,0,4,52,144,0.3611111111111111,0,0,0,1,0,0,0,0
NOT_SARCASM,3,0,2,27,86,0.313953488372093,0,2,1,0,0,0,3,0
NOT_SARCASM,1,0,2,12,41,0.2926829268292683,0,0,0,0,0,0,0,0
NOT_SARCASM,1,0,3,23,71,0.323943661971831,0,0,0,1,1,1,0,0
NOT_SARCASM,2,2,4,33,123,0.2682926829268293,0,0,1,0,0,0,0,0
NOT_SARCASM,3,0,3,13,37,0.35135135135135137,0,0,0,0,0,0,4,0
NOT_SARCASM,1,1,2,24,102,0.23529411764705882,0,0,0,0,0,0,2,0
NOT_SARCASM,1,2,14,22,82,0.2682926829268293,0,0,0,0,0,0,1,0
NOT_SARCASM,2,0,2,64,208,0.3076923076923077,0,0,0,1,0,0,1,3
NOT_SARCASM,1,1,7,45,194,0.23195876288659795,0,0,0,0,0,0,0,0
NOT_SARCASM,0,3,7,49,140,0.35,0,1,0,0,0,1,3,0
NOT_SARCASM,2,0,3,11,32,0.34375,0,0,0,0,0,0,0,2
NOT_SARCASM,3,0,1,17,77,0.22077922077922077,0,0,0,0,0,0,0,0
NOT_SARCASM,3,0,13,55,199,0.27638190954773867,0,1,0,0,0,0,3,0
NOT_SARCASM,1,1,1,27,101,0.26732673267326734,0,0,0,2,0,0,0,0
NOT_SARCASM,1,0,5,26,98,0.2653061224489796,0,1,0,0,0,1,3,0
NOT_SARCASM,1,0,4,11,37,0.2972972972972973,0,0,0,0,0,0,1,1
NOT_SARCASM,1,1,12,29,102,0.28431372549019607,0,0,0,0,0,0,1,0
NOT_SARCASM,1,0,6,26,96,0.2708333333333333,0,0,0,0,0,0,2,0
NOT_SARCASM,2,1,5,23,90,0.25555555555555554,0,0,0,0,0,0,3,0
NOT_SARCASM,2,0,3,17,80,0.2125,0,0,0,0,0,0,0,0
NOT_SARCASM,2,3,3,18,62,0.2903225806451613,0,0,0,0,0,0,1,0
NOT_SARCASM,3,0,4,11,38,0.2894736842105263,0,0,1,0,0,0,1,0
NOT_SARCASM,2,1,1,21,79,0.26582278481012656,0,0,0,0,0,0,0,0
NOT_SARCASM,3,1,7,22,78,0.28205128205128205,0,0,1,0,0,0,4,0
NOT_SARCASM,3,1,7,15,58,0.25862068965517243,0,0,0,0,0,0,0,0
NOT_SARCASM,2,3,5,17,81,0.20987654320987653,0,0,0,0,0,0,1,0
NOT_SARCASM,1,2,1,12,49,0.24489795918367346,0,0,0,1,0,1,0,1
NOT_SARCASM,1,1,1,10,39,0.2564102564102564,0,0,0,1,0,0,0,0
NOT_SARCASM,1,2,5,15,71,0.2112676056338028,0,1,0,0,0,0,1,2
NOT_SARCASM,2,0,8,19,77,0.24675324675324675,0,0,1,0,0,0,1,0
NOT_SARCASM,1,2,12,27,106,0.25471698113207547,0,0,0,0,0,0,1,1
NOT_SARCASM,1,0,3,17,76,0.2236842105263158,0,0,0,0,0,1,0,0
NOT_SARCASM,1,0,16,59,196,0.3010204081632653,0,1,0,0,1,0,8,3
NOT_SARCASM,3,3,9,25,101,0.24752475247524752,0,0,0,0,0,0,2,0
NOT_SARCASM,1,3,11,41,169,0.24260355029585798,0,0,0,1,0,0,0,0
NOT_SARCASM,2,2,12,29,119,0.24369747899159663,0,0,0,0,0,0,2,5
NOT_SARCASM,2,3,7,20,63,0.31746031746031744,0,0,0,0,0,0,0,0
NOT_SARCASM,2,0,8,60,195,0.3076923076923077,0,0,1,0,0,0,2,3
NOT_SARCASM,3,3,4,20,72,0.2777777777777778,0,0,0,1,0,0,0,0
NOT_SARCASM,1,1,0,18,69,0.2608695652173913,0,0,0,0,0,1,0,0
NOT_SARCASM,1,1,1,16,70,0.22857142857142856,0,0,0,1,0,0,0,1
NOT_SARCASM,1,0,5,24,100,0.24,0,0,1,0,0,2,0,0
NOT_SARCASM,1,1,9,34,106,0.32075471698113206,0,1,0,0,0,1,2,0
NOT_SARCASM,2,1,1,15,57,0.2631578947368421,0,0,0,0,0,0,2,0
NOT_SARCASM,1,0,8,24,91,0.26373626373626374,1,0,1,0,0,0,3,0
NOT_SARCASM,1,2,3,19,83,0.2289156626506024,0,0,0,0,0,0,0,0
NOT_SARCASM,1,0,7,19,46,0.41304347826086957,0,0,0,0,0,0,6,0
NOT_SARCASM,3,0,1,10,34,0.29411764705882354,0,0,0,0,0,0,0,0
NOT_SARCASM,0,3,6,26,123,0.21138211382113822,0,0,0,0,0,0,0,2
NOT_SARCASM,2,3,7,49,204,0.24019607843137256,0,1,0,1,0,0,2,0
NOT_SARCASM,3,2,5,22,96,0.22916666666666666,0,0,0,0,0,0,0,1
NOT_SARCASM,3,0,1,16,71,0.22535211267605634,0,0,0,0,0,0,0,0
NOT_SARCASM,1,0,4,16,55,0.2909090909090909,0,0,0,0,0,0,0,1
NOT_SARCASM,1,1,2,19,94,0.20212765957446807,0,0,1,0,0,0,2,0
NOT_SARCASM,1,1,13,58,219,0.2648401826484018,0,0,0,1,0,0,0,0
NOT_SARCASM,1,1,1,24,98,0.24489795918367346,0,0,0,0,0,0,0,0
NOT_SARCASM,1,3,10,60,219,0.273972602739726,0,0,0,1,0,0,0,2
NOT_SARCASM,3,0,3,16,59,0.2711864406779661,0,0,0,1,0,1,1,0
NOT_SARCASM,2,1,17,61,189,0.32275132275132273,0,1,1,1,0,1,1,1
NOT_SARCASM,2,2,12,54,208,0.25961538461538464,0,0,1,0,0,0,2,4
NOT_SARCASM,3,1,3,25,88,0.2840909090909091,0,0,0,0,0,0,0,0
NOT_SARCASM,2,1,10,17,76,0.2236842105263158,0,0,0,0,0,1,0,0
NOT_SARCASM,2,1,4,24,93,0.25806451612903225,0,0,0,1,0,0,1,0
NOT_SARCASM,2,0,3,9,32,0.28125,0,0,0,0,0,2,0,0
NOT_SARCASM,2,0,2,11,36,0.3055555555555556,0,0,0,0,0,0,0,0
NOT_SARCASM,1,3,3,25,107,0.2336448598130841,0,0,1,0,0,0,0,0
NOT_SARCASM,3,2,14,18,99,0.18181818181818182,0,0,0,0,0,0,0,2
NOT_SARCASM,1,0,3,15,50,0.3,0,0,0,1,0,0,0,1
NOT_SARCASM,1,1,2,21,87,0.2413793103448276,0,0,0,1,1,0,0,0
NOT_SARCASM,1,1,1,26,103,0.2524271844660194,0,1,1,0,0,0,1,0
NOT_SARCASM,2,2,2,16,85,0.18823529411764706,0,0,0,0,0,0,0,0
NOT_SARCASM,1,0,2,11,32,0.34375,0,0,0,0,0,0,1,0
NOT_SARCASM,3,0,3,32,117,0.27350427350427353,0,1,0,0,0,0,1,0
NOT_SARCASM,1,0,1,14,39,0.358974358974359,0,0,0,1,0,0,2,1
NOT_SARCASM,1,2,4,24,103,0.23300970873786409,0,0,0,0,0,0,2,1
NOT_SARCASM,2,3,6,20,73,0.273972602739726,0,0,0,0,0,0,0,1
NOT_SARCASM,2,3,6,16,54,0.2962962962962963,0,0,1,0,1,0,1,0
NOT_SARCASM,2,1,2,20,66,0.30303030303030304,0,0,0,0,0,0,0,0
NOT_SARCASM,3,1,5,50,148,0.33783783783783783,0,0,1,1,0,0,0,0
NOT_SARCASM,2,3,0,20,79,0.25316455696202533,0,0,0,0,0,0,1,0
NOT_SARCASM,0,3,32,38,173,0.21965317919075145,0,0,0,0,0,0,2,0
NOT_SARCASM,2,0,1,10,47,0.2127659574468085,0,0,0,0,0,0,0,0
NOT_SARCASM,2,2,17,49,181,0.27071823204419887,0,0,0,0,0,0,1,2
NOT_SARCASM,1,3,25,54,197,0.27411167512690354,0,0,1,0,0,0,2,5
NOT_SARCASM,1,0,0,14,53,0.2641509433962264,0,0,0,0,0,0,0,0
NOT_SARCASM,2,0,3,18,65,0.27692307692307694,0,0,0,0,0,0,0,0
NOT_SARCASM,1,1,8,23,99,0.23232323232323232,0,0,0,0,0,0,0,0
NOT_SARCASM,2,1,3,42,164,0.25609756097560976,0,0,0,0,0,0,0,5
NOT_SARCASM,0,3,4,39,148,0.2635135135135135,0,0,2,0,0,0,0,0
NOT_SARCASM,1,0,1,27,97,0.27835051546391754,0,0,0,0,0,0,0,0
NOT_SARCASM,3,2,13,52,147,0.35374149659863946,1,0,1,0,1,0,0,1
NOT_SARCASM,1,0,7,21,88,0.23863636363636365,0,1,1,2,0,0,1,0
NOT_SARCASM,1,2,3,17,59,0.288135593220339,0,0,0,0,0,0,0,0
NOT_SARCASM,2,3,12,50,184,0.2717391304347826,0,0,1,0,0,0,2,0
NOT_SARCASM,1,1,2,22,101,0.21782178217821782,0,0,0,0,0,1,0,0
NOT_SARCASM,3,1,0,16,63,0.25396825396825395,0,0,0,0,0,0,1,2
NOT_SARCASM,1,0,2,20,79,0.25316455696202533,0,0,0,0,0,1,3,0
NOT_SARCASM,2,0,19,50,196,0.25510204081632654,0,0,1,0,0,0,0,3
NOT_SARCASM,1,1,3,31,106,0.29245283018867924,0,1,0,0,1,0,4,0
NOT_SARCASM,1,2,7,24,72,0.3333333333333333,0,0,0,0,0,0,0,5
NOT_SARCASM,0,3,9,31,150,0.20666666666666667,0,0,0,0,0,0,3,2
NOT_SARCASM,2,1,5,41,156,0.26282051282051283,0,0,0,1,0,1,3,0
NOT_SARCASM,1,3,19,26,101,0.25742574257425743,0,0,0,0,0,2,1,0
NOT_SARCASM,2,3,1,13,64,0.203125,0,0,0,0,0,0,0,0
NOT_SARCASM,0,3,5,40,157,0.25477707006369427,0,1,0,0,0,0,1,0
NOT_SARCASM,1,2,19,53,190,0.2789473684210526,0,0,1,0,0,0,2,5
NOT_SARCASM,1,0,1,14,44,0.3181818181818182,0,1,0,0,0,0,1,4
NOT_SARCASM,3,0,4,24,98,0.24489795918367346,0,0,0,0,0,0,0,0
NOT_SARCASM,1,0,2,22,103,0.21359223300970873,0,0,0,0,0,0,1,0
NOT_SARCASM,1,0,5,21,92,0.22826086956521738,0,0,0,0,0,0,0,0
NOT_SARCASM,1,0,0,9,39,0.23076923076923078,0,0,0,0,0,0,0,1
NOT_SARCASM,3,0,3,32,114,0.2807017543859649,0,2,0,0,1,0,2,2
NOT_SARCASM,3,1,4,23,105,0.21904761904761905,0,0,0,0,0,0,0,0
NOT_SARCASM,3,1,2,15,65,0.23076923076923078,0,0,0,0,0,0,0,0
NOT_SARCASM,1,1,0,16,62,0.25806451612903225,0,0,0,0,0,0,0,0
NOT_SARCASM,3,1,8,17,64,0.265625,0,0,0,0,0,0,1,0
NOT_SARCASM,3,0,8,35,133,0.2631578947368421,0,0,0,0,0,0,0,0
NOT_SARCASM,1,1,3,21,90,0.23333333333333334,0,0,0,0,0,0,2,0
NOT_SARCASM,2,0,2,35,144,0.24305555555555555,0,0,0,0,0,1,1,0
NOT_SARCASM,1,1,8,27,102,0.2647058823529412,0,0,0,0,0,1,1,1
NOT_SARCASM,3,0,1,13,45,0.28888888888888886,0,0,0,0,0,0,1,0
NOT_SARCASM,1,0,3,22,93,0.23655913978494625,0,0,0,1,0,2,0,0
NOT_SARCASM,1,3,1,13,61,0.21311475409836064,0,0,0,0,0,0,0,0
NOT_SARCASM,3,1,2,12,56,0.21428571428571427,0,0,1,0,0,0,0,0
NOT_SARCASM,3,2,19,39,147,0.2653061224489796,0,0,0,0,0,0,1,0
NOT_SARCASM,3,0,2,14,42,0.3333333333333333,0,0,0,0,0,0,0,0
NOT_SARCASM,2,1,9,42,167,0.25149700598802394,0,0,1,2,0,0,0,0
NOT_SARCASM,1,0,2,27,95,0.28421052631578947,0,2,1,0,0,1,2,0
NOT_SARCASM,3,2,3,20,66,0.30303030303030304,0,0,0,1,0,0,2,0
NOT_SARCASM,1,1,20,28,94,0.2978723404255319,0,0,0,0,0,0,2,1
NOT_SARCASM,2,1,3,23,89,0.25842696629213485,0,0,0,0,0,0,2,0
NOT_SARCASM,2,1,0,15,50,0.3,0,0,0,0,0,0,0,3
NOT_SARCASM,1,0,1,14,62,0.22580645161290322,0,0,0,0,0,0,0,0
NOT_SARCASM,3,0,2,44,188,0.23404255319148937,0,0,2,2,0,0,1,0
NOT_SARCASM,3,2,3,14,70,0.2,0,0,0,0,0,0,0,0
NOT_SARCASM,3,0,5,54,179,0.3016759776536313,0,0,0,0,0,0,6,5
NOT_SARCASM,3,3,10,33,137,0.24087591240875914,0,0,0,0,0,1,1,5
NOT_SARCASM,1,0,0,30,89,0.33707865168539325,0,1,0,1,0,1,1,3
NOT_SARCASM,3,1,3,14,52,0.2692307692307692,0,0,0,0,0,0,0,0
NOT_SARCASM,3,0,1,14,46,0.30434782608695654,0,0,0,0,0,0,0,3
NOT_SARCASM,3,2,36,54,202,0.26732673267326734,0,4,0,0,0,1,6,0
NOT_SARCASM,3,3,10,52,161,0.32298136645962733,0,0,0,0,0,1,2,0
NOT_SARCASM,1,1,1,24,91,0.26373626373626374,0,0,0,1,0,0,0,0
NOT_SARCASM,3,1,9,14,54,0.25925925925925924,0,0,0,1,0,0,0,0
NOT_SARCASM,3,3,6,27,95,0.28421052631578947,1,0,0,1,0,1,0,5
NOT_SARCASM,1,2,7,21,93,0.22580645161290322,0,0,1,0,0,0,0,0
NOT_SARCASM,2,2,3,33,142,0.2323943661971831,0,0,0,0,0,0,0,0
NOT_SARCASM,3,2,56,21,66,0.3181818181818182,0,0,0,0,0,0,1,5
NOT_SARCASM,3,3,10,22,89,0.24719101123595505,0,0,0,0,0,0,0,5
NOT_SARCASM,1,0,1,8,32,0.25,1,0,0,0,1,0,0,0
NOT_SARCASM,1,0,1,19,87,0.21839080459770116,0,0,0,0,0,1,0,0
NOT_SARCASM,3,2,18,29,112,0.25892857142857145,0,0,0,0,0,0,1,0
NOT_SARCASM,1,1,4,14,74,0.1891891891891892,0,0,0,0,0,0,0,0
NOT_SARCASM,0,3,7,25,107,0.2336448598130841,0,0,1,1,0,0,0,0
NOT_SARCASM,3,1,25,64,226,0.2831858407079646,0,1,2,1,0,0,3,0
NOT_SARCASM,2,2,20,47,182,0.25824175824175827,0,0,0,0,0,1,5,5
NOT_SARCASM,1,3,7,39,130,0.3,0,3,0,0,0,0,8,4
NOT_SARCASM,1,0,3,8,30,0.26666666666666666,0,0,0,0,0,0,0,0
NOT_SARCASM,1,0,1,22,98,0.22448979591836735,0,0,0,0,0,0,0,0
NOT_SARCASM,1,3,4,26,83,0.3132530120481928,0,0,0,3,0,0,0,0
NOT_SARCASM,3,1,7,38,148,0.25675675675675674,0,0,0,0,0,0,0,0
NOT_SARCASM,1,1,7,18,70,0.2571428571428571,0,0,0,0,0,0,1,0
NOT_SARCASM,3,0,1,12,72,0.16666666666666666,0,0,0,0,0,0,0,0
NOT_SARCASM,3,1,5,50,148,0.33783783783783783,0,0,1,1,0,0,0,0
NOT_SARCASM,1,3,2,26,101,0.25742574257425743,0,0,0,1,0,0,0,0
NOT_SARCASM,1,1,2,16,64,0.25,0,0,0,0,0,0,0,0
NOT_SARCASM,1,0,9,26,104,0.25,0,0,0,0,0,0,2,0
NOT_SARCASM,3,1,35,64,194,0.32989690721649484,0,0,0,1,0,0,4,5
NOT_SARCASM,1,3,4,22,100,0.22,0,0,0,0,0,0,1,1
NOT_SARCASM,2,1,1,14,67,0.208955223880597,0,0,0,1,0,1,0,0
NOT_SARCASM,1,1,1,21,89,0.23595505617977527,0,0,1,1,1,0,2,0
NOT_SARCASM,3,2,11,43,160,0.26875,0,1,0,1,0,0,2,1
NOT_SARCASM,1,0,6,34,108,0.3148148148148148,0,0,0,0,0,0,0,1
NOT_SARCASM,1,2,3,19,56,0.3392857142857143,0,0,0,0,0,0,1,3
NOT_SARCASM,1,2,3,17,75,0.22666666666666666,0,0,0,0,0,1,0,0
NOT_SARCASM,1,3,2,23,109,0.21100917431192662,0,0,0,0,0,0,0,0
NOT_SARCASM,1,3,6,21,119,0.17647058823529413,0,0,0,1,0,0,0,0
NOT_SARCASM,1,1,8,18,63,0.2857142857142857,0,0,0,0,0,0,2,0
NOT_SARCASM,2,0,2,18,64,0.28125,0,1,0,0,0,0,1,0
NOT_SARCASM,2,0,3,13,50,0.26,0,0,0,1,0,0,0,0
NOT_SARCASM,1,2,7,31,122,0.2540983606557377,0,0,0,0,0,0,1,0
NOT_SARCASM,1,0,1,10,48,0.20833333333333334,0,0,0,0,0,0,1,0
NOT_SARCASM,1,0,3,30,95,0.3157894736842105,0,0,0,0,0,1,0,3
NOT_SARCASM,1,0,3,23,67,0.34328358208955223,0,0,1,0,0,0,6,0
NOT_SARCASM,1,1,20,28,94,0.2978723404255319,0,0,0,0,0,0,2,1
NOT_SARCASM,2,1,2,20,94,0.2127659574468085,0,0,1,0,0,0,0,1
NOT_SARCASM,3,3,4,29,98,0.29591836734693877,0,0,0,0,0,0,6,0
NOT_SARCASM,0,3,9,31,147,0.2108843537414966,0,0,0,0,0,0,3,2
NOT_SARCASM,2,0,2,24,89,0.2696629213483146,0,0,1,0,0,0,1,0
NOT_SARCASM,1,3,16,30,130,0.23076923076923078,0,0,0,0,0,0,0,0
NOT_SARCASM,1,2,3,23,96,0.23958333333333334,0,0,0,0,0,0,0,0
NOT_SARCASM,1,0,2,10,25,0.4,0,0,0,0,0,0,0,0
NOT_SARCASM,2,0,3,11,42,0.2619047619047619,0,0,0,0,0,0,2,0
NOT_SARCASM,2,0,5,26,90,0.28888888888888886,0,0,0,0,0,0,2,1
NOT_SARCASM,1,1,3,21,70,0.3,0,0,0,0,0,0,0,0
NOT_SARCASM,1,0,3,8,30,0.26666666666666666,0,0,0,0,0,0,0,0
NOT_SARCASM,3,0,2,10,42,0.23809523809523808,0,0,0,0,0,0,0,1
NOT_SARCASM,2,1,5,23,82,0.2804878048780488,0,0,0,0,0,0,3,3
NOT_SARCASM,1,1,2,27,116,0.23275862068965517,0,0,0,0,0,0,0,0
NOT_SARCASM,3,1,3,15,50,0.3,0,0,0,0,0,0,0,2
NOT_SARCASM,1,0,3,20,54,0.37037037037037035,0,0,0,0,0,0,0,0
NOT_SARCASM,1,1,7,22,82,0.2682926829268293,0,1,0,0,0,1,1,0
NOT_SARCASM,1,0,2,20,88,0.22727272727272727,0,0,0,0,0,0,0,0
NOT_SARCASM,1,2,7,26,101,0.25742574257425743,0,0,0,0,0,0,1,0
NOT_SARCASM,0,3,5,56,208,0.2692307692307692,0,0,0,0,0,0,0,0
NOT_SARCASM,1,0,3,20,66,0.30303030303030304,0,0,0,0,0,0,1,0
NOT_SARCASM,0,2,2,32,134,0.23880597014925373,0,0,0,0,0,0,0,0
NOT_SARCASM,3,2,0,20,89,0.2247191011235955,0,0,0,0,0,0,0,0
NOT_SARCASM,1,1,1,60,219,0.273972602739726,0,1,2,1,0,0,1,0
NOT_SARCASM,3,2,24,53,206,0.25728155339805825,0,1,1,0,0,0,2,0
NOT_SARCASM,3,1,2,16,63,0.25396825396825395,0,0,1,0,0,0,1,0
NOT_SARCASM,1,3,18,26,120,0.21666666666666667,0,0,0,0,0,0,0,0
NOT_SARCASM,2,2,2,14,52,0.2692307692307692,0,0,1,0,0,0,0,0
NOT_SARCASM,0,3,43,23,121,0.19008264462809918,0,0,0,0,0,0,0,0
NOT_SARCASM,2,3,34,38,162,0.2345679012345679,0,1,0,1,0,1,1,0
NOT_SARCASM,2,1,6,22,87,0.25287356321839083,0,0,0,1,0,0,2,0
NOT_SARCASM,1,2,5,20,77,0.2597402597402597,0,0,0,0,0,0,3,0
NOT_SARCASM,2,0,5,38,135,0.2814814814814815,0,0,2,0,1,0,0,0
NOT_SARCASM,0,3,1,13,72,0.18055555555555555,0,0,0,0,0,0,1,0
NOT_SARCASM,1,0,2,21,93,0.22580645161290322,0,0,0,0,0,0,0,0
NOT_SARCASM,2,3,23,59,205,0.28780487804878047,0,0,2,0,0,1,1,0
NOT_SARCASM,1,2,13,58,223,0.2600896860986547,0,0,1,0,0,3,0,0
NOT_SARCASM,1,0,2,18,59,0.3050847457627119,0,2,1,0,0,0,2,0
NOT_SARCASM,1,2,6,58,189,0.30687830687830686,0,0,2,0,0,0,3,0
NOT_SARCASM,0,3,6,32,119,0.2689075630252101,0,0,0,0,0,0,2,0
NOT_SARCASM,1,0,3,12,48,0.25,0,0,0,2,0,0,0,0
NOT_SARCASM,3,2,63,23,74,0.3108108108108108,0,0,0,0,0,0,2,5
NOT_SARCASM,2,0,9,22,88,0.25,0,0,0,0,0,0,4,0
NOT_SARCASM,1,0,3,27,94,0.2872340425531915,0,0,0,0,0,2,2,0
NOT_SARCASM,1,1,12,11,44,0.25,0,1,0,0,0,0,1,0
NOT_SARCASM,3,1,4,23,105,0.21904761904761905,0,0,0,0,0,0,0,0
NOT_SARCASM,0,3,11,45,161,0.2795031055900621,0,0,0,0,0,0,0,1
NOT_SARCASM,1,1,20,30,123,0.24390243902439024,0,0,0,0,0,0,1,0
NOT_SARCASM,2,1,1,14,58,0.2413793103448276,0,1,0,0,1,0,1,0
NOT_SARCASM,3,2,3,23,89,0.25842696629213485,0,0,0,0,0,0,0,0
NOT_SARCASM,1,0,9,12,37,0.32432432432432434,0,0,0,0,0,0,0,1
NOT_SARCASM,1,1,7,46,184,0.25,1,0,2,0,0,0,0,0
NOT_SARCASM,1,0,4,18,71,0.2535211267605634,0,0,0,1,0,0,2,0
NOT_SARCASM,3,0,4,54,211,0.2559241706161137,0,0,2,0,0,1,0,0
NOT_SARCASM,0,3,11,37,114,0.32456140350877194,0,2,0,0,0,0,2,5
NOT_SARCASM,1,3,4,16,76,0.21052631578947367,0,0,0,0,0,0,0,0
NOT_SARCASM,3,1,2,12,44,0.2727272727272727,0,0,1,0,0,0,1,0
NOT_SARCASM,3,0,1,14,66,0.21212121212121213,0,2,1,0,0,0,2,0
NOT_SARCASM,3,3,5,38,147,0.2585034013605442,0,0,0,1,0,0,0,0
NOT_SARCASM,1,0,3,20,78,0.2564102564102564,0,0,0,0,1,0,2,0
NOT_SARCASM,1,2,22,31,117,0.26495726495726496,0,0,0,0,0,2,2,0
NOT_SARCASM,1,3,33,21,112,0.1875,0,4,0,0,0,0,5,0
NOT_SARCASM,2,2,5,28,81,0.345679012345679,0,0,0,0,0,0,1,0
NOT_SARCASM,0,3,25,12,51,0.23529411764705882,0,0,0,0,0,0,0,0
NOT_SARCASM,2,2,12,20,81,0.24691358024691357,0,0,0,0,0,0,0,0
NOT_SARCASM,1,1,2,28,96,0.2916666666666667,0,0,0,0,0,2,0,0
NOT_SARCASM,3,3,4,41,159,0.2578616352201258,0,0,0,2,0,1,3,2
NOT_SARCASM,2,2,2,16,79,0.20253164556962025,0,0,0,0,0,0,1,1
NOT_SARCASM,2,2,3,44,229,0.19213973799126638,0,0,0,0,0,0,0,1
NOT_SARCASM,1,0,3,15,44,0.3409090909090909,0,0,1,0,0,0,2,0
NOT_SARCASM,2,0,6,63,215,0.2930232558139535,0,0,0,0,1,2,0,3
NOT_SARCASM,3,2,21,53,208,0.2548076923076923,0,0,0,0,0,0,0,0
NOT_SARCASM,1,0,3,16,55,0.2909090909090909,0,0,0,1,0,0,2,0
NOT_SARCASM,3,0,7,12,35,0.34285714285714286,0,0,0,0,0,0,0,0
NOT_SARCASM,1,0,9,12,37,0.32432432432432434,0,0,0,0,0,0,0,1
NOT_SARCASM,1,1,2,26,97,0.26804123711340205,0,0,0,2,0,0,0,0
NOT_SARCASM,3,2,9,33,157,0.21019108280254778,0,0,0,0,0,0,0,0
NOT_SARCASM,1,1,4,11,33,0.3333333333333333,0,0,1,0,0,0,0,0
NOT_SARCASM,3,0,3,18,79,0.22784810126582278,0,0,0,0,0,1,0,0
NOT_SARCASM,3,1,3,25,104,0.2403846153846154,0,0,1,1,0,0,2,0
NOT_SARCASM,1,0,1,17,73,0.2328767123287671,1,0,0,0,0,0,1,0
NOT_SARCASM,0,1,46,26,82,0.3170731707317073,0,0,0,0,0,0,0,5
NOT_SARCASM,0,2,11,64,206,0.3106796116504854,0,0,0,0,0,2,1,0
NOT_SARCASM,1,3,4,22,81,0.2716049382716049,0,0,0,0,0,0,0,0
NOT_SARCASM,1,1,1,26,91,0.2857142857142857,0,1,0,0,0,0,1,0
NOT_SARCASM,3,0,4,12,50,0.24,0,0,0,0,0,0,0,0
NOT_SARCASM,1,1,0,15,57,0.2631578947368421,0,0,0,0,0,0,0,0
NOT_SARCASM,3,1,2,16,61,0.26229508196721313,0,0,0,0,0,0,0,0
