id,users_tagged,num_hashtags,num_capital,tweet_length_words,tweet_length_char,average_token_length,contains_laughter,contains_ellipses,strong_negations,strong_affirmatives,interjections,intensifiers,punctuation,emojis,ngram_feature,context_users_tagged,context_num_hashtags,context_num_capital,context_tweet_length_words,context_tweet_length_char,context_average_token_length,context_contains_laughter,context_contains_ellipses,context_strong_negations,context_strong_affirmatives,context_interjections,context_intensifiers,context_punctuation,context_emojis
twitter_1079,2,0,1,6,24,0.25,0,0,0,0,0,0,0,0,11.0,3,0,0,37,157,0.475068306010929,0,0,0,0,0,0,0,4
twitter_1080,2,0,5,50,214,0.2336448598130841,0,0,1,0,0,0,1,0,52.0,3,0,0,75,353,0.4415244596131968,0,0,0,0,0,0,3,1
twitter_1081,3,0,6,21,98,0.21428571428571427,0,0,0,0,0,0,0,0,21.0,6,0,0,59,321,0.3749479990015808,0,0,0,0,0,0,0,0
twitter_1082,3,0,5,33,147,0.22448979591836735,0,0,1,0,0,0,0,0,31.0,7,0,0,149,716,0.6220364126216559,0,0,0,0,0,0,4,1
twitter_1083,3,0,4,8,52,0.15384615384615385,0,0,0,0,0,0,0,0,3.0,3,0,0,69,328,0.39793539793539795,0,0,0,0,0,0,0,0
twitter_1084,1,0,3,27,99,0.2727272727272727,0,0,0,0,0,0,0,0,23.0,1,0,0,55,281,0.39160915762953225,0,0,0,0,0,0,0,0
twitter_1085,2,1,3,22,88,0.25,0,0,0,0,0,1,0,0,20.0,1,0,0,69,350,0.39786967418546365,0,0,0,0,0,0,0,0
twitter_1086,3,0,3,21,79,0.26582278481012656,0,0,0,0,0,0,0,0,13.0,7,0,0,87,440,0.8006859131859132,0,0,0,0,0,0,1,0
twitter_1087,2,0,4,31,110,0.2818181818181818,0,0,0,0,0,0,0,0,47.0,4,0,0,68,328,0.4149692502289877,0,0,0,0,0,0,1,0
twitter_1088,2,0,4,12,37,0.32432432432432434,0,0,0,0,0,0,1,0,11.0,2,1,0,37,169,0.4412100456621004,0,0,0,0,0,0,0,0
twitter_1089,3,0,10,43,191,0.225130890052356,0,0,0,0,0,0,1,2,37.0,9,0,0,61,304,0.6096405228758169,0,0,0,0,0,0,5,1
twitter_1090,3,3,2,29,99,0.29292929292929293,0,0,0,0,0,0,0,1,39.0,6,1,0,55,334,0.32802306721931884,0,0,0,0,0,0,1,0
twitter_1091,1,0,2,8,23,0.34782608695652173,0,0,0,0,0,0,1,0,7.0,2,0,0,48,233,0.6131845841784991,0,0,0,0,0,0,1,0
twitter_1092,1,0,7,15,59,0.2542372881355932,0,0,0,0,0,0,0,1,16.0,1,0,0,23,82,0.5635062611806798,0,0,0,0,0,0,0,3
twitter_1093,2,2,5,23,91,0.25274725274725274,0,0,1,0,0,0,4,0,18.0,2,3,0,51,271,0.3803010327400571,0,0,0,0,0,0,1,0
twitter_1094,2,0,4,19,58,0.3275862068965517,0,0,0,0,0,0,1,0,21.0,3,0,0,63,313,0.5895126378997346,0,0,0,0,0,0,0,0
twitter_1095,3,0,2,9,43,0.20930232558139536,0,0,0,0,0,0,0,0,7.0,12,0,0,190,992,1.3268408731364278,0,0,0,0,0,0,3,0
twitter_1096,2,2,2,10,46,0.21739130434782608,0,0,0,0,0,0,0,0,7.0,9,2,0,185,934,1.1762781867591305,0,0,0,0,0,0,1,0
twitter_1097,3,0,2,6,22,0.2727272727272727,0,0,0,0,0,1,0,0,8.0,5,3,0,65,316,0.39377289377289376,0,0,0,0,0,0,0,2
twitter_1098,3,0,0,10,27,0.37037037037037035,0,0,0,0,0,0,0,3,9.0,5,0,0,51,237,0.4311688311688312,0,0,0,0,0,0,0,3
twitter_1099,0,0,3,11,59,0.1864406779661017,0,0,0,0,0,0,0,1,9.0,0,0,0,53,271,0.7694275663575312,0,0,0,0,0,0,0,2
twitter_1100,3,0,1,18,76,0.23684210526315788,0,1,0,0,0,0,1,2,10.0,6,1,0,117,570,0.606313437357976,0,0,0,0,0,0,0,0
twitter_1101,3,0,4,24,82,0.2926829268292683,0,0,0,1,0,0,0,0,21.0,6,0,0,113,473,0.7202856320598605,0,0,0,0,0,0,1,6
twitter_1102,2,0,5,14,51,0.27450980392156865,0,0,1,0,0,0,2,0,18.0,1,1,0,52,243,0.42838709677419357,0,0,0,0,0,0,0,0
twitter_1103,2,0,1,19,83,0.2289156626506024,0,0,0,0,0,0,0,0,23.0,1,0,0,37,206,0.3592233009708738,0,0,0,0,0,0,0,0
twitter_1104,2,0,3,59,210,0.28095238095238095,0,0,0,2,0,1,0,0,58.0,1,3,0,96,421,0.46537894909150435,0,0,0,0,0,0,2,0
twitter_1105,1,0,2,41,170,0.2411764705882353,0,1,0,0,0,0,4,0,39.0,0,0,0,93,505,0.37080579562785965,0,0,0,0,0,0,0,0
twitter_1106,1,2,1,18,69,0.2608695652173913,0,0,0,0,0,0,1,0,25.0,0,0,0,156,859,0.8844698591397437,0,0,0,0,0,0,0,0
twitter_1107,3,0,7,44,161,0.2732919254658385,0,0,0,0,0,1,0,0,38.0,2,0,0,46,213,0.42657200811359025,0,0,0,0,0,0,0,0
twitter_1108,1,0,1,16,62,0.25806451612903225,0,0,1,0,0,0,0,0,22.0,0,0,0,59,309,0.3834319526627219,0,0,0,0,0,0,0,0
twitter_1109,3,0,2,9,37,0.24324324324324326,0,0,0,0,0,0,1,0,12.0,6,0,0,126,615,0.801776467058119,0,0,0,0,0,0,2,1
twitter_1110,3,2,4,12,68,0.17647058823529413,0,0,0,0,0,1,0,0,15.0,6,0,0,54,236,0.45509518477043676,0,0,0,0,0,0,2,5
twitter_1111,3,1,2,10,54,0.18518518518518517,0,0,0,0,0,0,0,0,12.0,23,1,0,225,1237,1.6227237120967954,0,0,0,0,0,0,3,0
twitter_1112,2,0,4,21,93,0.22580645161290322,0,0,0,0,0,0,0,0,20.0,5,2,0,112,525,0.9276508162463721,0,0,0,0,0,0,0,0
twitter_1113,3,0,3,22,67,0.3283582089552239,0,0,0,0,0,0,0,0,20.0,3,0,0,89,449,0.40226205719163466,0,0,0,0,0,0,0,0
twitter_1114,2,0,1,6,20,0.3,0,0,0,0,0,0,0,0,8.0,1,1,0,66,329,0.43577075098814233,0,0,0,0,0,0,0,1
twitter_1115,3,0,9,50,193,0.25906735751295334,0,0,0,0,0,1,1,0,50.0,4,0,0,88,472,0.5971690686454086,0,0,0,0,0,0,0,0
twitter_1116,3,0,4,12,45,0.26666666666666666,0,0,0,0,0,0,1,0,12.0,4,0,0,44,247,0.34204234972677594,0,0,0,0,0,0,0,0
twitter_1117,1,2,9,19,73,0.2602739726027397,0,0,0,0,0,0,1,1,12.0,1,1,0,61,338,0.3367807351077313,0,0,0,0,0,0,0,4
twitter_1118,1,0,6,48,164,0.2926829268292683,0,0,0,1,0,0,0,0,43.0,2,0,0,95,444,0.6679597745561703,0,0,0,0,0,0,2,5
twitter_1119,3,0,5,63,220,0.2863636363636364,0,0,1,1,0,1,0,2,57.0,11,0,0,167,833,0.7940333094777465,0,0,0,0,0,0,6,2
twitter_1120,3,0,6,27,101,0.26732673267326734,0,0,0,0,0,0,1,0,24.0,22,0,0,400,1921,2.0626758771977105,0,0,0,0,0,0,2,1
twitter_1121,3,3,11,32,128,0.25,0,0,0,0,0,0,0,0,19.0,6,0,0,143,686,0.6324129383977369,0,0,0,0,0,0,0,0
twitter_1122,3,0,1,16,35,0.45714285714285713,0,0,0,0,0,0,0,4,10.0,1,0,0,27,119,0.4562647754137116,0,0,0,0,0,0,2,2
twitter_1123,2,0,4,35,130,0.2692307692307692,0,0,0,1,1,0,2,0,32.0,1,6,0,65,345,0.3798066359041969,0,0,0,0,0,0,0,1
twitter_1124,3,0,20,57,219,0.2602739726027397,0,0,2,1,0,0,0,1,52.0,21,0,0,430,2105,1.4298017807263452,0,0,0,0,0,0,1,3
twitter_1125,3,0,4,27,110,0.24545454545454545,0,0,0,1,0,0,0,0,26.0,6,2,0,102,547,0.5728888888888888,0,0,0,0,0,0,1,1
twitter_1126,2,0,3,15,53,0.2830188679245283,0,0,0,0,0,0,1,0,15.0,1,6,0,38,210,0.3563390847711928,0,0,0,0,0,0,0,3
twitter_1127,3,1,3,14,56,0.25,0,0,0,0,0,0,1,0,14.0,3,0,0,103,495,0.41838983050847456,0,0,0,0,0,0,1,0
twitter_1128,2,0,5,15,61,0.2459016393442623,0,0,0,0,0,1,0,0,14.0,1,2,0,88,436,0.4045326744483258,0,0,0,0,0,0,0,0
twitter_1129,1,2,7,42,165,0.2545454545454545,0,0,0,1,0,1,0,1,41.0,1,0,0,42,188,0.45368200320710494,0,0,0,0,0,0,0,1
twitter_1130,1,0,3,23,98,0.23469387755102042,0,0,1,0,0,0,1,0,30.0,3,1,0,77,349,0.8926914111529496,0,0,0,0,0,0,2,1
twitter_1131,3,0,2,12,38,0.3157894736842105,0,0,0,0,0,0,0,2,11.0,2,0,0,31,151,0.41468903436988547,0,0,0,0,0,0,3,1
twitter_1132,3,0,4,51,196,0.2602040816326531,0,4,0,0,0,0,4,0,50.0,9,1,0,112,605,0.9144906369343191,0,0,0,0,0,0,0,0
twitter_1133,1,0,5,20,60,0.3333333333333333,0,0,0,1,0,0,0,0,28.0,2,0,0,39,195,0.39687100893997446,0,0,0,0,0,0,1,0
twitter_1134,3,2,6,32,111,0.2882882882882883,0,0,1,0,0,0,0,5,23.0,3,1,0,44,223,0.39736143378692335,0,0,0,0,0,0,1,0
twitter_1135,1,0,11,64,215,0.29767441860465116,0,1,1,0,0,0,2,2,62.0,1,0,0,60,266,0.44387755102040816,0,0,0,0,0,0,0,2
twitter_1136,2,1,3,11,51,0.21568627450980393,0,0,0,0,0,0,2,0,8.0,1,0,0,29,126,0.4617157490396927,0,0,0,0,0,0,1,1
twitter_1137,2,0,6,7,22,0.3181818181818182,0,0,0,0,0,0,0,0,7.0,1,1,0,41,215,0.39166046165301566,0,0,0,0,0,0,0,0
twitter_1138,3,2,2,16,63,0.25396825396825395,0,0,0,0,0,0,0,0,17.0,6,0,0,46,223,0.6051782461618527,0,0,0,0,0,0,0,0
twitter_1139,2,0,3,33,111,0.2972972972972973,0,3,0,1,0,0,3,0,38.0,3,0,0,17,97,0.35043859649122805,0,0,0,0,0,0,0,0
twitter_1140,3,0,1,6,23,0.2608695652173913,0,0,0,0,0,0,0,0,9.0,3,4,0,72,459,0.31684981684981683,0,0,0,0,0,0,0,0
twitter_1141,3,0,3,35,162,0.21604938271604937,0,0,0,0,0,0,0,0,41.0,18,2,0,376,1923,1.9122875738446548,0,0,0,0,0,0,0,0
twitter_1142,3,0,2,32,121,0.2644628099173554,0,0,0,0,0,0,0,0,31.0,3,0,0,165,723,0.6856537438990516,0,0,0,0,0,0,0,0
twitter_1143,3,0,5,9,33,0.2727272727272727,0,0,0,0,0,0,0,0,7.0,8,1,0,92,457,0.7995667721891102,0,0,0,0,0,0,5,0
twitter_1144,3,0,8,20,97,0.20618556701030927,0,0,0,0,0,0,0,0,13.0,5,0,0,157,717,0.6503486716786901,0,0,0,0,0,0,4,0
twitter_1145,1,0,0,8,31,0.25806451612903225,0,1,1,0,0,0,1,0,8.0,0,0,0,61,313,0.38315047720988316,0,0,0,0,0,0,0,0
twitter_1146,3,2,17,17,53,0.32075471698113206,0,0,0,0,0,0,0,2,9.0,6,8,0,82,432,0.5701795685359327,0,0,0,0,0,0,0,0
twitter_1147,3,0,2,12,51,0.23529411764705882,0,0,0,0,0,1,0,0,12.0,2,0,0,32,164,0.3884959924563885,0,0,0,0,0,0,1,0
twitter_1148,1,0,1,55,166,0.3313253012048193,0,0,1,0,0,0,1,0,32.0,2,0,0,132,615,0.6394230769230769,0,0,0,0,0,0,1,0
twitter_1149,1,0,3,29,122,0.23770491803278687,0,0,0,0,0,0,0,0,30.0,4,0,0,95,475,0.8060843913045824,0,0,0,0,0,0,1,1
twitter_1150,3,2,6,12,43,0.27906976744186046,0,0,0,1,0,0,0,0,16.0,9,0,0,50,242,0.619152676137179,0,0,0,0,0,0,4,5
twitter_1151,3,2,11,29,119,0.24369747899159663,0,0,0,1,0,0,0,4,29.0,7,0,0,62,323,0.5782933178056366,0,0,0,0,0,0,0,0
twitter_1152,3,0,2,11,39,0.28205128205128205,0,0,0,0,0,0,0,0,10.0,2,0,0,95,435,0.42278187870893036,0,0,0,0,0,0,1,0
twitter_1153,3,0,4,41,144,0.2847222222222222,0,0,0,0,0,0,1,0,49.0,3,0,0,133,575,0.46212671216301243,0,0,0,0,0,0,0,1
twitter_1154,3,0,3,26,84,0.30952380952380953,0,0,0,1,0,0,3,0,26.0,2,0,0,89,415,0.43107399297244997,0,0,0,0,0,0,0,0
twitter_1155,3,0,4,28,108,0.25925925925925924,0,0,0,0,0,0,0,0,28.0,7,1,0,99,514,0.594213409250617,0,0,0,0,0,0,1,0
twitter_1156,3,0,7,40,157,0.25477707006369427,0,0,1,0,0,0,3,0,43.0,3,1,0,65,344,0.36894100923951667,0,0,0,0,0,0,1,1
twitter_1157,3,0,3,17,67,0.2537313432835821,0,0,0,1,0,1,1,0,14.0,8,0,0,70,328,0.6498949579831933,0,0,0,0,0,0,1,1
twitter_1158,3,0,2,40,123,0.3252032520325203,0,0,0,2,0,0,0,0,37.0,2,0,0,104,505,0.4119749354493356,0,0,0,0,0,0,2,0
twitter_1159,3,0,2,32,115,0.2782608695652174,0,0,0,0,1,0,0,0,31.0,6,0,0,86,429,0.7666727472690165,0,0,0,0,0,0,5,1
twitter_1160,2,2,28,49,178,0.2752808988764045,0,0,0,1,0,0,3,1,55.0,3,4,0,75,368,0.4141999919455519,0,0,0,0,0,0,2,6
twitter_1161,1,0,5,11,34,0.3235294117647059,0,0,0,0,0,0,0,3,13.0,5,2,0,77,361,1.0764303375309068,0,0,0,0,0,0,1,7
twitter_1162,2,1,1,11,49,0.22448979591836735,0,0,0,0,0,0,0,1,5.0,8,1,0,132,676,1.5855450381575185,0,0,0,0,0,0,0,3
twitter_1163,3,2,12,18,75,0.24,0,1,0,1,0,0,2,0,20.0,4,0,0,52,215,0.45363408521303256,0,0,0,0,0,0,0,5
twitter_1164,2,0,2,10,41,0.24390243902439024,0,0,0,0,0,0,1,0,6.0,1,0,0,75,372,0.4113636363636364,0,0,0,0,0,0,0,0
twitter_1165,2,0,2,9,31,0.2903225806451613,0,0,0,0,0,0,1,0,6.0,1,0,0,30,139,0.4212373848179026,0,0,0,0,0,0,1,0
twitter_1166,3,0,7,51,183,0.2786885245901639,0,0,0,0,0,0,2,0,49.0,29,0,0,470,2331,2.1964458096928983,0,0,0,0,0,0,10,0
twitter_1167,3,1,4,11,54,0.2037037037037037,0,0,0,0,0,0,0,0,8.0,12,1,0,159,770,0.8122351099193205,0,0,0,0,0,0,0,0
twitter_1168,2,3,19,48,192,0.25,0,0,0,1,0,0,0,0,92.0,2,0,0,45,207,0.43246753246753245,0,0,0,0,0,0,0,1
twitter_1169,2,0,1,15,60,0.25,0,0,0,0,0,1,0,3,10.0,3,2,0,113,582,0.5872534836542619,0,0,0,0,0,0,1,0
twitter_1170,3,0,2,23,73,0.3150684931506849,0,0,0,0,0,1,0,3,24.0,3,0,0,45,252,0.35384615384615387,0,0,0,0,0,0,0,0
twitter_1171,3,0,5,17,82,0.2073170731707317,0,0,0,0,0,0,0,0,15.0,3,0,0,76,353,0.38983488132094946,0,0,0,0,0,0,1,0
twitter_1172,3,0,3,32,125,0.256,0,0,0,0,0,0,2,0,31.0,6,0,0,79,373,0.4244921989991169,0,0,0,0,0,0,0,0
twitter_1173,2,1,6,26,108,0.24074074074074073,0,0,0,0,0,1,4,0,36.0,3,0,0,104,510,0.8251821145782854,0,0,0,0,0,0,2,0
twitter_1174,2,0,2,10,36,0.2777777777777778,1,0,0,0,0,0,1,0,10.0,2,0,0,44,212,0.44025157232704404,0,0,0,0,0,0,0,0
twitter_1175,2,0,1,11,43,0.2558139534883721,0,0,0,0,0,0,1,0,13.0,2,0,0,75,430,0.4983967582804792,0,0,0,0,0,0,0,0
twitter_1176,3,3,17,23,142,0.1619718309859155,0,0,0,1,0,0,0,0,22.0,15,5,0,145,763,0.928930300603984,0,0,0,0,0,0,5,0
twitter_1177,3,2,10,22,113,0.19469026548672566,0,0,0,0,0,0,0,0,39.0,18,1,0,166,716,1.3784249237127724,0,0,0,0,0,0,13,5
twitter_1178,2,0,1,13,53,0.24528301886792453,0,0,0,0,0,0,0,0,18.0,0,6,0,150,816,0.5510504644615595,0,0,0,0,0,0,0,0
twitter_1179,2,3,6,26,102,0.2549019607843137,0,0,0,1,1,0,0,0,34.0,1,0,0,147,658,0.6444307227112149,0,0,0,0,0,0,2,3
twitter_1180,3,0,1,21,81,0.25925925925925924,0,2,0,2,0,0,2,0,28.0,1,0,0,61,358,0.37151279838941614,0,0,0,0,0,0,0,0
twitter_1181,3,0,5,16,55,0.2909090909090909,0,0,0,0,0,0,2,0,13.0,9,1,0,81,385,0.6386045233952935,0,0,0,0,0,0,5,2
twitter_1182,3,0,4,17,86,0.19767441860465115,0,0,0,0,0,0,0,0,12.0,8,0,0,145,726,0.8025995018238727,0,0,0,0,0,0,0,0
twitter_1183,3,1,6,17,72,0.2361111111111111,0,0,0,0,0,0,0,0,11.0,7,2,0,74,343,1.168477429958338,0,0,0,0,0,0,1,0
twitter_1184,1,0,3,9,37,0.24324324324324326,0,0,0,0,0,0,0,0,12.0,0,0,0,48,256,0.37880794701986753,0,0,0,0,0,0,2,0
twitter_1185,3,3,11,26,122,0.21311475409836064,1,0,0,0,0,0,0,5,19.0,6,6,0,44,227,0.3901281442809682,0,0,0,0,0,0,0,10
twitter_1186,2,1,7,32,117,0.27350427350427353,0,0,0,0,0,0,1,0,36.0,4,0,0,35,152,0.4600865800865801,0,0,0,0,0,0,2,3
twitter_1187,3,0,1,17,79,0.21518987341772153,0,1,0,0,1,0,1,0,15.0,3,2,0,90,464,0.576525746583516,0,0,0,0,0,0,1,1
twitter_1188,3,1,6,13,44,0.29545454545454547,0,0,0,0,0,0,0,0,12.0,5,0,0,59,320,0.3703401360544218,0,0,0,0,0,0,0,0
twitter_1189,2,1,9,12,59,0.2033898305084746,1,0,0,0,0,0,3,0,7.0,1,0,0,37,203,0.4011904761904762,0,0,0,0,0,0,0,0
twitter_1190,1,0,10,32,107,0.29906542056074764,0,1,0,1,0,0,1,1,25.0,1,0,0,62,272,0.46808510638297873,0,0,0,0,0,0,2,5
twitter_1191,2,0,2,24,87,0.27586206896551724,0,0,0,0,0,0,0,0,22.0,1,1,0,76,411,0.37015286051478025,0,0,0,0,0,0,0,0
twitter_1192,3,0,5,29,89,0.3258426966292135,0,0,0,0,0,0,4,1,17.0,1,0,0,38,185,0.38950829045168667,0,0,0,0,0,0,4,0
twitter_1193,3,2,1,22,87,0.25287356321839083,0,0,0,1,0,0,0,0,28.0,21,1,0,270,1359,1.742536485580503,0,0,0,0,0,0,6,0
twitter_1194,1,0,13,51,184,0.27717391304347827,0,0,0,1,0,1,1,0,56.0,5,0,0,217,1043,1.0212949239013152,0,0,0,0,0,0,4,0
twitter_1195,3,0,10,57,223,0.2556053811659193,0,0,0,0,1,0,3,0,53.0,3,0,0,52,269,0.38167877320419696,0,0,0,0,0,0,0,0
twitter_1196,1,0,1,15,50,0.3,0,0,0,0,0,0,0,0,15.0,1,0,0,69,337,0.41211001642036127,0,0,0,0,0,0,2,0
twitter_1197,2,1,12,58,221,0.26244343891402716,0,0,0,0,0,0,0,0,56.0,11,0,0,220,1041,1.4564976840328445,0,0,0,0,0,0,3,0
twitter_1198,1,0,1,16,52,0.3076923076923077,0,0,0,0,0,0,0,0,15.0,2,0,0,83,353,0.44305555555555554,0,0,0,0,0,0,0,0
twitter_1199,1,0,2,30,177,0.1694915254237288,0,0,0,0,0,0,0,0,26.0,0,0,0,220,1208,0.8971969899428474,0,0,0,0,0,0,0,0
twitter_1200,3,0,2,25,93,0.26881720430107525,0,0,1,0,0,0,0,0,30.0,9,3,0,161,889,0.6952770788619407,0,0,0,0,0,0,10,1
twitter_1201,3,3,1,28,99,0.2828282828282828,0,0,0,0,0,0,0,0,26.0,12,11,0,205,1021,0.8052278551826848,0,0,0,0,0,0,6,0
twitter_1202,3,0,3,29,113,0.25663716814159293,0,1,0,0,0,0,5,0,28.0,2,0,0,58,333,0.338682745825603,0,0,0,0,0,0,0,0
twitter_1203,2,0,0,7,23,0.30434782608695654,0,0,0,0,0,0,0,1,9.0,2,0,0,46,214,0.6266686064253323,0,0,0,0,0,0,1,0
twitter_1204,2,0,3,22,68,0.3235294117647059,0,0,2,0,0,0,3,0,23.0,5,0,0,81,379,0.8362190159082501,0,0,0,0,0,0,1,0
twitter_1205,3,0,1,43,185,0.23243243243243245,0,0,1,0,0,1,0,0,48.0,9,0,0,120,596,0.6043590821517297,0,0,0,0,0,0,0,0
twitter_1206,3,0,2,14,42,0.3333333333333333,0,0,0,0,0,0,2,0,13.0,3,2,0,49,237,0.4710903710448441,0,0,0,0,0,0,3,2
twitter_1207,3,0,3,18,82,0.21951219512195122,0,0,0,0,0,0,0,0,23.0,9,0,0,99,497,0.7875262476377126,0,0,0,0,0,0,6,0
twitter_1208,2,0,12,59,217,0.271889400921659,0,1,0,0,0,0,4,0,57.0,2,0,0,110,519,0.6834576083954709,0,0,0,0,0,0,3,0
twitter_1209,3,0,1,15,41,0.36585365853658536,0,0,0,0,0,0,0,5,16.0,7,8,0,54,262,0.6033960390955306,0,0,0,0,0,0,1,3
twitter_1210,3,0,6,37,130,0.2846153846153846,0,0,0,0,0,0,3,0,48.0,13,0,0,121,600,1.01940533526277,0,0,0,0,0,0,1,1
twitter_1211,2,0,2,8,40,0.2,0,0,0,1,0,0,0,0,7.0,2,0,0,75,349,0.6454892301748285,0,0,0,0,0,0,3,1
twitter_1212,2,0,1,13,31,0.41935483870967744,0,1,0,0,0,0,1,1,7.0,4,1,0,31,147,0.42084726867335565,0,0,0,0,0,0,0,1
twitter_1213,1,1,1,12,48,0.25,0,0,0,0,0,1,0,0,14.0,1,1,0,60,288,0.4204476709013914,0,0,0,0,0,0,1,0
twitter_1214,2,0,2,24,85,0.2823529411764706,0,0,0,0,0,2,0,0,30.0,1,0,0,62,306,0.39949832775919736,0,0,0,0,0,0,0,0
twitter_1215,2,0,4,30,96,0.3125,0,0,0,0,0,0,0,0,24.0,1,0,0,167,845,0.8115518020673663,0,0,0,0,0,0,1,0
twitter_1216,3,3,4,33,168,0.19642857142857142,0,0,1,0,0,1,2,1,34.0,2,0,0,110,473,0.4657656023222061,0,0,0,0,0,0,12,0
twitter_1217,1,1,1,12,48,0.25,0,0,0,0,0,1,0,0,14.0,1,1,0,60,288,0.4204476709013914,0,0,0,0,0,0,1,0
twitter_1218,1,0,3,9,37,0.24324324324324326,0,0,0,0,0,1,2,0,8.0,1,0,0,64,332,0.40351219512195124,0,0,0,0,0,0,0,0
twitter_1219,3,3,4,50,192,0.2604166666666667,0,3,0,0,1,0,6,0,42.0,5,0,0,60,275,0.8576079934536371,0,0,0,0,0,0,1,0
twitter_1220,2,0,7,29,135,0.21481481481481482,0,0,0,0,0,0,0,0,18.0,8,0,0,145,726,0.8025995018238727,0,0,0,0,0,0,0,0
twitter_1221,2,0,3,22,79,0.27848101265822783,0,0,0,0,0,1,0,2,17.0,1,0,0,45,228,0.3964917953277827,0,0,0,0,0,0,0,0
twitter_1222,3,1,3,36,136,0.2647058823529412,0,0,0,0,0,1,0,3,40.0,3,0,0,80,393,0.6117559424543615,0,0,0,0,0,0,3,0
twitter_1223,2,1,4,29,131,0.22137404580152673,0,0,0,0,0,1,1,0,30.0,3,0,0,46,195,0.7329154795821462,0,0,0,0,0,0,1,8
twitter_1224,3,0,16,48,187,0.25668449197860965,0,1,1,0,0,0,1,0,54.0,7,0,0,175,829,1.0188615066701643,0,0,0,0,0,0,0,2
twitter_1225,3,0,2,17,68,0.25,0,0,0,0,0,1,0,1,12.0,3,1,0,69,393,0.3634980988593156,0,0,0,0,0,0,0,0
twitter_1226,1,0,6,31,91,0.34065934065934067,0,0,0,0,0,1,0,0,19.0,1,0,0,39,183,0.42832639059054156,0,0,0,0,0,0,0,0
twitter_1227,3,1,4,23,111,0.2072072072072072,0,0,0,0,0,0,0,0,20.0,3,0,0,76,357,0.6370033296337403,0,0,0,0,0,0,2,0
twitter_1228,2,1,2,24,82,0.2926829268292683,0,0,1,0,0,0,0,0,28.0,2,1,0,31,164,0.38614183474300584,0,0,0,0,0,0,0,0
twitter_1229,3,0,15,43,201,0.21393034825870647,0,0,0,0,0,0,0,0,45.0,6,1,0,109,575,0.7654817927999922,0,0,0,0,0,0,1,0
twitter_1230,1,0,3,24,93,0.25806451612903225,0,0,1,0,0,0,0,0,30.0,2,0,0,49,212,0.6948797998289823,0,0,0,0,0,0,2,0
twitter_1231,1,0,4,18,62,0.2903225806451613,0,0,0,0,0,1,1,0,13.0,1,1,0,88,461,0.3793778050558134,0,0,0,0,0,0,0,0
twitter_1232,3,0,7,28,101,0.27722772277227725,0,0,1,0,0,0,1,0,19.0,9,0,0,256,1355,0.9487835675697919,0,0,0,0,0,0,2,0
twitter_1233,3,0,4,28,113,0.24778761061946902,0,0,0,1,0,1,3,0,29.0,3,0,0,28,160,0.35238095238095235,0,0,0,0,0,0,0,1
twitter_1234,2,0,2,33,119,0.2773109243697479,0,0,0,1,0,1,0,0,33.0,1,0,0,57,265,0.4309420620437956,0,0,0,0,0,0,1,0
twitter_1235,1,0,2,12,45,0.26666666666666666,0,0,0,0,0,0,0,0,10.0,1,0,0,34,168,0.40816326530612246,0,0,0,0,0,0,2,2
twitter_1236,2,0,1,21,60,0.35,0,1,1,0,0,0,2,2,18.0,4,0,0,115,469,0.7583392727848675,0,0,0,0,0,0,5,4
twitter_1237,3,2,5,16,61,0.26229508196721313,0,0,0,1,0,0,1,0,20.0,24,3,0,167,761,1.7458509868511567,0,0,0,0,0,0,18,5
twitter_1238,1,0,11,9,30,0.3,0,1,0,0,0,0,2,0,10.0,1,3,0,68,329,0.41634313871882933,0,0,0,0,0,0,8,0
twitter_1239,2,1,9,50,168,0.2976190476190476,0,1,0,0,0,1,3,3,47.0,4,1,0,76,349,0.6534922018792987,0,0,0,0,0,0,0,5
twitter_1240,3,0,2,24,80,0.3,0,0,0,0,0,0,0,0,26.0,8,0,0,145,726,0.8025995018238727,0,0,0,0,0,0,0,0
twitter_1241,1,0,2,10,31,0.3225806451612903,0,0,0,0,0,0,0,0,12.0,2,2,0,50,286,0.5480790584055074,0,0,0,0,0,0,2,3
twitter_1242,3,0,2,23,75,0.30666666666666664,0,0,0,0,0,0,0,0,20.0,7,0,0,222,1029,0.8666964915556662,0,0,0,0,0,0,0,0
twitter_1243,2,0,1,11,38,0.2894736842105263,0,0,0,0,0,0,0,0,10.0,3,0,0,65,307,0.6295903330386089,0,0,0,0,0,0,1,0
twitter_1244,3,3,19,35,108,0.32407407407407407,0,0,0,0,0,0,4,0,38.0,0,1,0,96,541,0.7096349006463788,0,0,0,0,0,0,0,0
twitter_1245,3,0,2,8,28,0.2857142857142857,0,0,0,0,0,0,1,0,9.0,9,1,0,82,381,0.6413727257032898,0,0,0,0,0,0,4,0
twitter_1246,3,0,2,30,120,0.25,0,0,1,0,0,0,0,0,35.0,3,1,0,118,586,0.606654501210501,0,0,0,0,0,0,1,0
twitter_1247,1,0,4,24,75,0.32,0,0,0,0,0,1,0,0,20.0,1,1,0,84,354,0.49021464646464646,0,0,0,0,0,0,5,1
twitter_1248,3,0,4,14,73,0.1917808219178082,0,0,0,0,0,0,0,0,10.0,6,2,0,85,480,0.6927088749540792,0,0,0,0,0,0,1,0
twitter_1249,2,0,9,64,199,0.32160804020100503,0,1,1,1,0,0,1,0,74.0,4,3,0,86,437,0.3955833438592059,0,0,0,0,0,0,3,0
